Entity,Code,Date,Cumulative total tests per million
Australia,AUS,"Mar 22, 2020",5632.53024
Australia,AUS,"Mar 29, 2020",8317.959198
Australia,AUS,"Apr 2, 2020",10276.3281
Australia,AUS,"Apr 3, 2020",10917.24024
Australia,AUS,"Apr 6, 2020",11920.50122
Austria,AUT,"Feb 25, 2020",24.82290904
Austria,AUT,"Feb 26, 2020",36.55116423
Austria,AUT,"Feb 27, 2020",50.89835019
Austria,AUT,"Feb 28, 2020",86.88018164
Austria,AUT,"Feb 29, 2020",187.7659496
Austria,AUT,"Mar 3, 2020",305.5039677
Austria,AUT,"Mar 4, 2020",357.3132503
Austria,AUT,"Mar 5, 2020",422.5587865
Austria,AUT,"Mar 6, 2020",455.4662209
Austria,AUT,"Mar 7, 2020",490.5371199
Austria,AUT,"Mar 8, 2020",513.4242975
Austria,AUT,"Mar 9, 2020",539.0442725
Austria,AUT,"Mar 10, 2020",572.2933066
Austria,AUT,"Mar 11, 2020",610.5524691
Austria,AUT,"Mar 12, 2020",668.2828126
Austria,AUT,"Mar 13, 2020",749.4696665
Austria,AUT,"Mar 14, 2020",850.2415679
Austria,AUT,"Mar 15, 2020",929.9481566
Austria,AUT,"Mar 16, 2020",966.7270539
Austria,AUT,"Mar 17, 2020",1170.320455
Austria,AUT,"Mar 18, 2020",1363.779732
Austria,AUT,"Mar 19, 2020",1562.704604
Austria,AUT,"Mar 20, 2020",1777.798527
Austria,AUT,"Mar 21, 2020",2111.655267
Austria,AUT,"Mar 22, 2020",2433.100552
Austria,AUT,"Mar 23, 2020",2667.779522
Austria,AUT,"Mar 24, 2020",3232.78537
Austria,AUT,"Mar 25, 2020",3690.073455
Austria,AUT,"Mar 26, 2020",4098.626655
Austria,AUT,"Mar 27, 2020",4503.649992
Austria,AUT,"Mar 28, 2020",4867.795236
Austria,AUT,"Mar 29, 2020",5288.076691
Austria,AUT,"Mar 30, 2020",5631.270489
Austria,AUT,"Mar 31, 2020",5960.230967
Austria,AUT,"Apr 1, 2020",6360.927375
Austria,AUT,"Apr 2, 2020",10497.35773
Austria,AUT,"Apr 3, 2020",11197.97864
Austria,AUT,"Apr 4, 2020",11857.37986
Austria,AUT,"Apr 5, 2020",12344.95645
Austria,AUT,"Apr 6, 2020",12672.89213
Bahrain,BHR,"Mar 5, 2020",3141.777572
Bahrain,BHR,"Mar 7, 2020",3781.442072
Bahrain,BHR,"Mar 9, 2020",4611.945705
Bahrain,BHR,"Mar 10, 2020",4920.586771
Bahrain,BHR,"Mar 11, 2020",5189.17518
Bahrain,BHR,"Mar 12, 2020",5325.825423
Bahrain,BHR,"Mar 16, 2020",7145.27629
Bahrain,BHR,"Mar 17, 2020",7982.848038
Bahrain,BHR,"Mar 20, 2020",11248.90665
Bahrain,BHR,"Mar 23, 2020",14824.78435
Bahrain,BHR,"Mar 26, 2020",17395.22254
Bahrain,BHR,"Mar 29, 2020",18786.46338
Bahrain,BHR,"Mar 30, 2020",19199.35916
Bahrain,BHR,"Apr 3, 2020",22380.01137
Bahrain,BHR,"Apr 4, 2020",23122.16355
Bahrain,BHR,"Apr 5, 2020",26143.78315
Bahrain,BHR,"Apr 6, 2020",28086.33704
Belgium,BEL,"Mar 1, 2020",4.819288721
Belgium,BEL,"Mar 2, 2020",29.08784978
Belgium,BEL,"Mar 3, 2020",70.05180391
Belgium,BEL,"Mar 4, 2020",124.3548608
Belgium,BEL,"Mar 5, 2020",184.6820285
Belgium,BEL,"Mar 6, 2020",271.7734604
Belgium,BEL,"Mar 7, 2020",306.7133036
Belgium,BEL,"Mar 8, 2020",341.0507358
Belgium,BEL,"Mar 9, 2020",388.5551531
Belgium,BEL,"Mar 10, 2020",454.217962
Belgium,BEL,"Mar 11, 2020",542.3420986
Belgium,BEL,"Mar 12, 2020",663.8570213
Belgium,BEL,"Mar 13, 2020",870.9143189
Belgium,BEL,"Mar 14, 2020",1042.687538
Belgium,BEL,"Mar 15, 2020",1142.429603
Belgium,BEL,"Mar 16, 2020",1288.729439
Belgium,BEL,"Mar 17, 2020",1454.564607
Belgium,BEL,"Mar 18, 2020",1659.642553
Belgium,BEL,"Mar 19, 2020",1913.946092
Belgium,BEL,"Mar 20, 2020",2136.063667
Belgium,BEL,"Mar 21, 2020",2307.922945
Belgium,BEL,"Mar 22, 2020",2410.677065
Belgium,BEL,"Mar 23, 2020",2639.421162
Belgium,BEL,"Mar 24, 2020",2926.513076
Belgium,BEL,"Mar 25, 2020",3242.176487
Belgium,BEL,"Mar 26, 2020",3565.84336
Belgium,BEL,"Mar 27, 2020",3906.980155
Belgium,BEL,"Mar 28, 2020",4195.104773
Belgium,BEL,"Mar 29, 2020",4369.71793
Belgium,BEL,"Mar 30, 2020",4655.77714
Belgium,BEL,"Mar 31, 2020",5084.865953
Belgium,BEL,"Apr 1, 2020",5465.76188
Belgium,BEL,"Apr 2, 2020",5828.84365
Belgium,BEL,"Apr 3, 2020",5847.260217
Belgium,BEL,"Apr 4, 2020",6147.863351
Belgium,BEL,"Apr 5, 2020",6156.7274
Canada,CAN,"Mar 18, 2020",1435.382968
Canada,CAN,"Mar 19, 2020",1461.47117
Canada,CAN,"Mar 20, 2020",2042.751409
Canada,CAN,"Mar 21, 2020",2363.708093
Canada,CAN,"Mar 22, 2020",2628.073857
Canada,CAN,"Mar 23, 2020",2849.411373
Canada,CAN,"Mar 24, 2020",3325.833529
Canada,CAN,"Mar 25, 2020",3780.369253
Canada,CAN,"Mar 26, 2020",4297.585804
Canada,CAN,"Mar 27, 2020",4538.017438
Canada,CAN,"Mar 28, 2020",4898.545217
Canada,CAN,"Mar 29, 2020",5596.198516
Canada,CAN,"Mar 30, 2020",6412.698067
Canada,CAN,"Mar 31, 2020",6412.698067
Canada,CAN,"Apr 1, 2020",6832.74205
Canada,CAN,"Apr 2, 2020",7131.147465
Canada,CAN,"Apr 3, 2020",7846.804548
Canada,CAN,"Apr 4, 2020",8296.393885
Canada,CAN,"Apr 6, 2020",8904.799471
Costa Rica,CRI,"Mar 11, 2020",13.48088559
Costa Rica,CRI,"Mar 12, 2020",31.12498585
Costa Rica,CRI,"Mar 13, 2020",48.17434116
Costa Rica,CRI,"Mar 14, 2020",73.35187748
Costa Rica,CRI,"Mar 15, 2020",81.87655513
Costa Rica,CRI,"Mar 16, 2020",115.7770174
Costa Rica,CRI,"Mar 17, 2020",138.3773256
Costa Rica,CRI,"Mar 18, 2020",168.9075665
Costa Rica,CRI,"Mar 19, 2020",191.9043714
Costa Rica,CRI,"Mar 20, 2020",215.4959211
Costa Rica,CRI,"Mar 21, 2020",244.8366721
Costa Rica,CRI,"Mar 22, 2020",289.8390402
Costa Rica,CRI,"Mar 23, 2020",320.9640261
Costa Rica,CRI,"Mar 24, 2020",353.6749984
Costa Rica,CRI,"Mar 25, 2020",359.4241997
Costa Rica,CRI,"Mar 26, 2020",493.6383106
Costa Rica,CRI,"Mar 27, 2020",590.1852412
Costa Rica,CRI,"Mar 28, 2020",621.5084754
Costa Rica,CRI,"Mar 29, 2020",665.5196019
Costa Rica,CRI,"Mar 30, 2020",717.6589094
Costa Rica,CRI,"Mar 31, 2020",747.990902
Costa Rica,CRI,"Apr 1, 2020",821.9375244
Costa Rica,CRI,"Apr 2, 2020",848.1063023
Costa Rica,CRI,"Apr 3, 2020",869.9136173
Costa Rica,CRI,"Apr 4, 2020",908.3737909
Costa Rica,CRI,"Apr 5, 2020",996.3960438
Costa Rica,CRI,"Apr 6, 2020",1048.931848
Denmark,DNK,"Mar 21, 2020",2156.189622
Denmark,DNK,"Mar 22, 2020",2239.338946
Denmark,DNK,"Mar 23, 2020",2417.195694
Denmark,DNK,"Mar 24, 2020",2587.462048
Denmark,DNK,"Mar 25, 2020",2796.370411
Denmark,DNK,"Mar 26, 2020",3024.082252
Denmark,DNK,"Mar 27, 2020",3334.080872
Denmark,DNK,"Mar 28, 2020",3543.85178
Denmark,DNK,"Mar 29, 2020",3747.239856
Denmark,DNK,"Mar 30, 2020",4255.623792
Denmark,DNK,"Mar 31, 2020",4747.619376
Denmark,DNK,"Apr 1, 2020",5307.065967
Denmark,DNK,"Apr 2, 2020",6217.913331
Denmark,DNK,"Apr 3, 2020",7225.883246
Denmark,DNK,"Apr 4, 2020",7788.607508
Denmark,DNK,"Apr 5, 2020",8093.258349
Ecuador,ECU,"Mar 18, 2020",43.9556839
Ecuador,ECU,"Mar 19, 2020",66.5103721
Ecuador,ECU,"Mar 20, 2020",96.33332299
Ecuador,ECU,"Mar 21, 2020",118.3111649
Ecuador,ECU,"Mar 22, 2020",136.1357139
Ecuador,ECU,"Mar 23, 2020",160.3632562
Ecuador,ECU,"Mar 24, 2020",208.7029716
Ecuador,ECU,"Mar 25, 2020",247.4670393
Ecuador,ECU,"Mar 26, 2020",293.6147389
Ecuador,ECU,"Mar 27, 2020",341.2045542
Ecuador,ECU,"Mar 28, 2020",381.5837914
Ecuador,ECU,"Mar 29, 2020",403.3308948
Ecuador,ECU,"Mar 30, 2020",429.8081375
Ecuador,ECU,"Mar 31, 2020",475.9558371
Ecuador,ECU,"Apr 1, 2020",520.2576288
Ecuador,ECU,"Apr 2, 2020",554.0031341
Ecuador,ECU,"Apr 3, 2020",595.1322714
Ecuador,ECU,"Apr 4, 2020",652.355419
Ecuador,ECU,"Apr 5, 2020",714.4817596
Ecuador,ECU,"Apr 6, 2020",752.1498194
Estonia,EST,"Feb 25, 2020",3.844500711
Estonia,EST,"Feb 26, 2020",9.995701848
Estonia,EST,"Feb 27, 2020",17.68470327
Estonia,EST,"Feb 28, 2020",27.68040512
Estonia,EST,"Feb 29, 2020",33.83160626
Estonia,EST,"Mar 1, 2020",47.67180881
Estonia,EST,"Mar 2, 2020",64.58761194
Estonia,EST,"Mar 3, 2020",86.88571607
Estonia,EST,"Mar 4, 2020",114.5661212
Estonia,EST,"Mar 5, 2020",141.4776262
Estonia,EST,"Mar 6, 2020",196.0695363
Estonia,EST,"Mar 7, 2020",218.3676404
Estonia,EST,"Mar 8, 2020",233.7456432
Estonia,EST,"Mar 9, 2020",282.9552523
Estonia,EST,"Mar 10, 2020",326.7825604
Estonia,EST,"Mar 11, 2020",377.5299698
Estonia,EST,"Mar 12, 2020",478.2558884
Estonia,EST,"Mar 13, 2020",618.9646144
Estonia,EST,"Mar 14, 2020",744.2953376
Estonia,EST,"Mar 15, 2020",1125.669808
Estonia,EST,"Mar 16, 2020",1360.184351
Estonia,EST,"Mar 17, 2020",1507.044279
Estonia,EST,"Mar 18, 2020",1921.481455
Estonia,EST,"Mar 19, 2020",2191.365405
Estonia,EST,"Mar 20, 2020",2493.543161
Estonia,EST,"Mar 21, 2020",2983.332552
Estonia,EST,"Mar 22, 2020",3105.587674
Estonia,EST,"Mar 23, 2020",3486.193245
Estonia,EST,"Mar 24, 2020",4564.960144
Estonia,EST,"Mar 25, 2020",5369.998593
Estonia,EST,"Mar 26, 2020",6245.775855
Estonia,EST,"Mar 27, 2020",7209.207733
Estonia,EST,"Mar 28, 2020",8006.55718
Estonia,EST,"Mar 29, 2020",8661.660102
Estonia,EST,"Mar 30, 2020",9548.201965
Estonia,EST,"Mar 31, 2020",11068.31755
Estonia,EST,"Apr 1, 2020",12124.78634
Estonia,EST,"Apr 2, 2020",14053.1879
Estonia,EST,"Apr 3, 2020",15232.68072
Estonia,EST,"Apr 4, 2020",16148.44079
Estonia,EST,"Apr 5, 2020",16812.77051
Finland,FIN,"Mar 12, 2020",249.6358954
Finland,FIN,"Mar 13, 2020",322.9317182
Finland,FIN,"Mar 14, 2020",427.9472492
Finland,FIN,"Mar 15, 2020",548.0162011
Finland,FIN,"Mar 16, 2020",693.5326024
Finland,FIN,"Mar 17, 2020",893.7072579
Finland,FIN,"Mar 18, 2020",1075.60276
Finland,FIN,"Mar 19, 2020",1214.667695
Finland,FIN,"Mar 20, 2020",1441.902666
Finland,FIN,"Mar 21, 2020",1727.738455
Finland,FIN,"Mar 22, 2020",1916.26463
Finland,FIN,"Mar 23, 2020",2152.639178
Finland,FIN,"Mar 24, 2020",2435.607648
Finland,FIN,"Mar 25, 2020",2766.962114
Finland,FIN,"Mar 26, 2020",3096.166091
Finland,FIN,"Mar 27, 2020",3536.120235
Finland,FIN,"Mar 28, 2020",3752.423556
Finland,FIN,"Mar 29, 2020",3856.901465
Finland,FIN,"Mar 30, 2020",4077.864178
Finland,FIN,"Mar 31, 2020",4272.124989
Finland,FIN,"Apr 1, 2020",4610.110128
Finland,FIN,"Apr 2, 2020",4965.657592
Finland,FIN,"Apr 3, 2020",5264.217105
Finland,FIN,"Apr 4, 2020",5728.18504
Finland,FIN,"Apr 5, 2020",5882.124188
France,FRA,"Feb 24, 2020",0.471689752
France,FRA,"Feb 25, 2020",2.221506573
France,FRA,"Feb 26, 2020",6.268908958
France,FRA,"Feb 27, 2020",12.94864447
France,FRA,"Feb 28, 2020",20.02399075
France,FRA,"Feb 29, 2020",28.94044864
France,FRA,"Mar 1, 2020",37.29392198
France,FRA,"Mar 2, 2020",43.9280101
France,FRA,"Mar 3, 2020",54.6855796
France,FRA,"Mar 4, 2020",73.08147992
France,FRA,"Mar 5, 2020",91.99471738
France,FRA,"Mar 6, 2020",117.085569
France,FRA,"Mar 7, 2020",144.4740062
France,FRA,"Mar 8, 2020",168.4541045
France,FRA,"Mar 9, 2020",192.7385189
France,FRA,"Mar 10, 2020",228.510861
France,FRA,"Mar 15, 2020",559.1349453
France,FRA,"Mar 24, 2020",1636.398259
France,FRA,"Mar 31, 2020",3412.203664
Germany,DEU,"Mar 8, 2020",1064.484141
Germany,DEU,"Mar 15, 2020",2608.66036
Germany,DEU,"Mar 22, 2020",6832.274358
Germany,DEU,"Mar 29, 2020",11127.39269
Greece,GRC,"Mar 20, 2020",645.9764458
Greece,GRC,"Mar 21, 2020",705.2419926
Greece,GRC,"Mar 22, 2020",721.0941753
Greece,GRC,"Mar 23, 2020",778.5583377
Greece,GRC,"Mar 24, 2020",817.0178946
Greece,GRC,"Mar 25, 2020",945.2764639
Greece,GRC,"Mar 29, 2020",1364.638752
